,unique_id,0
3628,11398,8
3629,48225,9
3630,53059,9
3631,23103,4
3632,13272,1
3633,54206,6
3634,31389,0
3635,14862,5
3636,54215,6
3637,28740,0
3638,54261,9
3639,29662,2
3640,10934,9
3641,22227,1
3642,42564,9
3643,54414,0
3644,44203,8
3645,44196,8
3646,59355,2
3647,58280,5
3648,45873,9
3649,47343,6
3650,18086,7
3651,35277,7
3652,28000,1
3653,583,9
3654,18071,4
3655,22,9
3656,9329,0
3657,1883,3
3658,5319,0
3659,21231,8
3660,19615,3
3661,43852,2
3662,29166,4
3663,26111,4
3664,36420,9
3665,27031,3
3666,28482,1
3667,49145,1
3668,21049,0
3669,38529,3
3670,35259,4
3671,21164,2
3672,50004,6
3673,29373,7
3674,25395,0
3675,13115,9
3676,41931,8
3677,55413,7
3678,34572,4
3679,10467,4
3680,9345,8
3681,59513,7
3682,37052,0
3683,6638,6
3684,13059,2
3685,13494,6
3686,13374,4
3687,4681,3
3688,26056,7
3689,28894,1
3690,3136,6
3691,15329,0
3692,13389,6
3693,48807,0
3694,48939,5
3695,13562,8
3696,53321,1
3697,21876,9
3698,41846,4
3699,3513,8
3700,38858,8
3701,45345,9
3702,16557,7
3703,27954,5
3704,55886,5
3705,50357,0
3706,2169,4
3707,33120,2
3708,13155,0
3709,17352,3
3710,40695,5
3711,22431,5
3712,51237,3
3713,27596,8
3714,31184,9
3715,29390,9
3716,42223,2
3717,6648,0
3718,24743,7
3719,26360,5
3720,6331,0
3721,44060,0
3722,26028,8
3723,19429,5
3724,38340,1
3725,53505,9
3726,22628,1
3727,2117,8
3728,54275,9
3729,44251,4
3730,23095,0
3731,58300,4
3732,35805,3
3733,33913,7
3734,40609,6
3735,16358,5
3736,38177,0
3737,39594,1
3738,40993,5
3739,34435,7
3740,58650,4
3741,29458,3
3742,8392,5
3743,30076,2
3744,47873,5
3745,17595,2
3746,5558,9
3747,26309,4
3748,1328,5
3749,55845,3
3750,50702,8
3751,49754,4
3752,48267,0
3753,27006,6
3754,23589,0
3755,15336,3
3756,35320,0
3757,59029,6
3758,73,6
3759,42170,0
3760,18825,7
3761,30336,2
3762,6694,9
3763,6354,8
3764,35687,6
3765,11374,8
3766,7558,1
3767,59603,8
3768,13656,3
3769,17760,8
3770,22481,7
3771,32993,4
3772,1007,3
3773,58164,4
3774,29026,8
3775,22468,3
3776,17700,8
3777,22540,9
3778,31199,0
3779,34101,4
3780,17136,7
3781,52370,2
3782,33910,6
3783,11258,8
3784,48280,8
3785,17305,1
3786,38474,6
3787,17562,9
3788,21852,2
3789,5275,0
3790,6133,0
3791,13676,3
3792,51524,5
3793,52412,6
3794,39824,6
3795,22202,0
3796,43203,8
3797,44411,0
3798,22954,0
3799,21752,6
3800,57562,8
3801,54159,5
3802,14194,4
3803,44948,9
3804,55374,7
3805,53098,1
3806,41862,1
3807,56531,7
3808,51396,4
3809,22609,6
3810,53641,5
3811,56001,8
3812,13999,6
3813,1644,3
3814,1391,2
3815,33590,3
3816,37749,5
3817,53375,1
3818,47107,5
3819,35942,1
3820,17834,1
3821,26208,3
3822,17377,9
3823,55422,7
3824,50533,5
3825,1178,3
3826,2305,2
3827,7428,2
3828,17356,7
3829,46932,3
3830,2718,0
3831,514,5
3832,27100,5
3833,7125,7
3834,27937,3
3835,56410,7
3836,50202,5
3837,4905,6
3838,37247,9
3839,46906,7
3840,54227,6
3841,36029,9
3842,45278,4
3843,22973,5
3844,53987,3
3845,59469,7
3846,22149,3
3847,1861,2
3848,41892,7
3849,35871,7
3850,38344,9
3851,29249,3
3852,41430,6
3853,32386,3
3854,22916,1
3855,21488,6
3856,44576,8
3857,35822,4
3858,16020,9
3859,56169,1
3860,25514,8
3861,24588,9
3862,53447,3
3863,13187,7
3864,22984,7
3865,46304,1
3866,24562,8
3867,42501,7
3868,16779,1
3869,1842,4
3870,56829,9
3871,34103,9
3872,36955,1
3873,35309,8
3874,3356,5
3875,52441,6
3876,17289,8
3877,58451,1
3878,24193,9
3879,30707,0
3880,31181,1
3881,27263,5
3882,57233,6
3883,58596,9
3884,11511,3
3885,38072,4
3886,40674,5
3887,53742,2
3888,21924,9
3889,40580,2
3890,9589,5
3891,52870,5
3892,56956,8
3893,48584,9
3894,19651,1
3895,30403,5
3896,18341,2
3897,25096,5
3898,16417,8
3899,8590,6
3900,10098,1
3901,34954,9
3902,10020,1
3903,47414,5
3904,33975,6
3905,24030,6
3906,48565,6
3907,8225,6
3908,5400,2
3909,30246,0
3910,36229,2
3911,52903,9
3912,16805,1
3913,29435,4
3914,51998,3
3915,53989,2
3916,5265,7
3917,9418,3
3918,17547,8
3919,40127,5
3920,46077,1
3921,34838,9
3922,51876,1
3923,7250,3
3924,48629,1
3925,33664,8
3926,42871,0
3927,39124,3
3928,19354,5
3929,38351,8
3930,4477,6
3931,13594,5
3932,33299,3
3933,52605,9
3934,52106,5
3935,44082,6
3936,30989,6
3937,17765,8
3938,19125,6
3939,23386,7
3940,52726,2
3941,35536,0
3942,58,4
3943,5042,8
3944,40790,1
3945,12446,3
3946,7064,6
3947,18448,9
3948,2760,3
3949,6593,0
3950,48078,5
3951,6328,1
3952,28350,1
3953,16576,2
3954,9815,1
3955,58609,0
3956,15256,7
3957,18912,1
3958,3117,4
3959,54182,1
3960,2710,6
3961,48582,4
3962,59236,9
3963,12363,7
3964,721,6
3965,37237,1
3966,39226,6
3967,55530,8
3968,53338,7
3969,59688,1
3970,38277,3
3971,11623,7
3972,16032,6
3973,17098,6
3974,19353,5
3975,14493,9
3976,45104,6
3977,18889,0
3978,24741,9
3979,4054,6
3980,40987,1
3981,13501,1
3982,55042,5
3983,45043,3
3984,9696,3
3985,30759,7
3986,28859,2
3987,25599,6
3988,1603,3
3989,27092,0
3990,54677,9
3991,41048,3
3992,14794,1
3993,44882,9
3994,3289,5
3995,56977,4
3996,50409,5
3997,24835,3
3998,43558,8
3999,15622,4
4000,51484,8
4001,31153,3
4002,26451,5
4003,17156,5
4004,51958,7
4005,8715,6
4006,51435,2
4007,23102,9
4008,25324,1
4009,26415,0
4010,59722,4
4011,37868,8
4012,29482,7
4013,21168,1
4014,55603,7
4015,23651,5
4016,33801,8
4017,40188,0
4018,31008,5
4019,38483,0
4020,28820,3
4021,22505,7
4022,23529,4
4023,49837,1
4024,57170,1
4025,30017,7
4026,7092,7
4027,26957,7
4028,40138,8
4029,36484,0
4030,52369,1
4031,31833,9
4032,19014,3
4033,8302,7
4034,2262,6
4035,5993,6
4036,4259,5
4037,16016,7
4038,31985,8
4039,33276,3
4040,16366,3
4041,16914,1
4042,14432,4
4043,19660,3
4044,4424,5
4045,2889,1
4046,38861,6
4047,7867,6
4048,20860,5
4049,48859,3
4050,13823,4
4051,309,1
4052,18122,7
4053,53077,0
4054,27711,5
4055,56063,5
4056,29497,0
4057,27042,5
4058,55731,6
4059,17568,4
4060,50636,4
4061,27046,6
4062,40711,5
4063,48955,7
4064,7186,4
4065,2030,8
4066,37526,2
4067,4013,1
4068,36250,8
4069,47268,1
4070,44403,9
4071,58633,5
4072,59255,6
4073,55051,3
4074,4786,5
4075,6900,1
4076,58773,1
4077,30285,5
4078,16956,5
4079,14686,3
4080,49072,4
4081,27655,6
4082,46491,6
4083,22749,0
4084,33130,9
4085,3833,2
4086,32472,1
4087,9154,8
4088,53949,6
4089,13148,2
4090,29312,2
4091,38690,9
4092,15921,1
4093,50119,4
4094,56681,9
4095,43666,3
4096,18655,6
4097,20956,4
4098,56650,7
4099,11886,4
4100,51571,3
4101,34910,8
4102,32355,8
4103,32264,2
4104,12617,3
4105,23872,1
4106,8053,1
4107,52654,1
4108,44713,5
4109,25520,6
4110,33035,6
4111,26269,4
4112,53594,1
4113,12795,4
4114,56943,6
4115,36967,7
4116,57198,6
4117,1944,7
4118,45972,2
4119,31928,2
4120,38316,4
4121,22117,9
4122,59361,8
4123,48395,1
4124,14745,8
4125,30702,4
4126,38236,4
4127,45494,0
4128,23829,3
4129,15809,1
4130,49876,1
4131,28496,6
4132,16967,9
4133,58968,9
4134,9563,1
4135,8410,6
4136,42984,5
4137,35772,8
4138,58836,7
4139,5380,2
4140,32791,6
4141,57199,3
4142,28799,4
4143,42212,3
4144,37823,5
4145,53065,8
4146,6181,1
4147,29830,5
4148,46914,5
4149,31905,2
4150,35766,5
4151,2542,4
4152,2020,6
4153,14815,9
4154,24463,0
4155,28265,3
4156,31719,3
4157,33896,3
4158,38712,3
4159,4785,7
4160,5570,1
4161,25161,7
4162,17065,8
4163,29723,5
4164,40286,0
4165,12301,9
4166,50707,8
4167,48845,1
4168,6303,1
4169,45216,2
4170,40848,1
4171,19530,6
4172,36961,2
4173,24137,8
4174,11967,4
4175,1058,2
4176,37702,9
4177,54086,6
4178,31371,6
4179,43315,1
4180,50012,3
4181,33825,5
4182,5690,0
4183,40391,9
4184,42139,4
4185,1976,4
4186,6086,5
4187,29440,7
4188,40337,3
4189,13653,4
4190,16058,2
4191,9156,6
4192,4119,5
4193,49629,4
4194,49636,5
4195,19957,4
4196,49716,0
4197,10345,1
4198,27201,1
4199,57599,1
4200,18274,3
4201,51124,5
4202,1821,7
4203,4950,1
4204,30905,2
4205,23253,8
4206,34992,1
4207,38486,5
4208,6350,3
4209,15679,2
4210,15520,0
4211,7148,9
4212,54555,7
4213,15123,2
4214,51204,7
4215,24046,8
4216,18801,1
4217,19869,7
4218,2652,3
4219,28106,7
4220,50195,3
4221,9096,5
4222,7246,5
4223,53930,1
4224,820,7
4225,51458,2
4226,33857,2
4227,19464,6
4228,49305,6
4229,19603,8
4230,42883,2
4231,47555,0
4232,15864,0
4233,9479,2
4234,50691,2
4235,36351,0
4236,487,9
4237,4876,7
4238,22334,9
4239,32556,4
4240,46673,7
4241,23926,0
4242,39177,6
4243,55068,9
4244,47898,7
4245,35444,9
4246,5347,7
4247,5356,4
4248,47369,2
4249,35261,0
4250,847,4
4251,19664,0
4252,14215,2
4253,51765,7
4254,20209,5
4255,35778,0
4256,2484,4
4257,31698,7
4258,16450,4
4259,6654,1
4260,57860,6
4261,38757,4
4262,57118,8
4263,28149,9
4264,51814,4
4265,3079,7
4266,7417,4
4267,55167,7
4268,18803,2
4269,52193,4
4270,49244,0
4271,12619,8
4272,36648,8
4273,15566,0
4274,46150,4
4275,39507,2
4276,41034,8
4277,56209,7
4278,40083,8
4279,37780,0
4280,41200,8
4281,25337,6
4282,1193,8
4283,45732,3
4284,8772,7
4285,30658,4
4286,56827,4
4287,30119,0
4288,6230,3
4289,17508,0
4290,6404,8
4291,50508,2
4292,2511,8
4293,22461,4
4294,10633,4
4295,42922,6
4296,30250,7
4297,8670,8
4298,8110,0
4299,36213,0
4300,7019,4
4301,4292,4
4302,22296,9
4303,36232,6
4304,50149,4
4305,49199,0
4306,48411,1
4307,51332,3
4308,9238,9
4309,54558,7
4310,36385,7
4311,35132,3
4312,29346,9
4313,31046,6
4314,22611,2
4315,39322,8
4316,6898,3
4317,56031,4
4318,38524,4
4319,45570,7
4320,43035,6
4321,37256,5
4322,21172,9
4323,27039,7
4324,20871,9
4325,13978,7
4326,9401,3
4327,24540,7
4328,39364,1
4329,27977,3
4330,58027,6
4331,39815,6
4332,13592,8
4333,43576,2
4334,47310,1
4335,57585,4
4336,19618,8
4337,37428,8
4338,29198,8
4339,4354,7
4340,30214,1
4341,51628,6
4342,9689,2
4343,29715,1
4344,7016,9
4345,16302,4
4346,3430,1
4347,39917,7
4348,46262,2
4349,17886,5
4350,48342,4
4351,15306,5
4352,16476,9
4353,55993,0
4354,57328,4
4355,36548,4
4356,44790,6
4357,50889,4
4358,32816,9
4359,14456,3
4360,23752,7
4361,21100,6
4362,12103,0
4363,12980,6
4364,35425,4
4365,24806,8
4366,9580,6
4367,48174,3
4368,12613,6
4369,33331,3
4370,36598,8
4371,27981,6
4372,30782,9
4373,44721,9
4374,12835,7
4375,10070,9
4376,6464,6
4377,38210,7
4378,53233,1
4379,1627,1
4380,51115,6
4381,47865,9
4382,52788,6
4383,20294,4
4384,17516,2
4385,24563,1
4386,122,2
4387,28891,8
4388,42409,6
4389,26284,3
4390,18109,8
4391,33577,1
4392,45828,9
4393,13942,4
4394,51803,8
4395,49836,9
4396,27861,3
4397,54121,0
4398,28718,1
4399,51347,8
4400,32117,7
4401,39645,5
4402,44064,7
4403,40133,5
4404,50537,9
4405,29427,3
4406,1674,9
4407,6938,8
4408,24747,3
4409,39835,7
4410,58573,8
4411,2384,8
4412,41222,1
4413,21034,3
4414,32204,1
4415,50249,1
4416,11964,6
4417,13752,9
4418,20040,4
4419,41828,6
4420,10795,7
4421,54969,6
4422,5878,9
4423,24861,0
4424,14548,3
4425,5132,1
4426,58410,3
4427,15040,2
4428,19604,0
4429,36950,2
4430,53191,8
4431,34336,6
4432,17908,3
4433,4884,1
4434,3721,7
4435,29916,5
4436,30099,9
4437,16520,0
4438,4437,2
4439,40565,0
4440,3154,8
4441,35602,5
4442,4390,1
4443,14499,8
4444,11731,6
4445,45751,4
4446,31972,8
4447,50196,2
4448,29334,2
4449,27553,3
4450,3463,7
4451,19044,4
4452,20520,2
4453,41923,4
4454,34225,8
4455,6322,8
4456,11845,0
4457,45172,4
4458,2214,6
4459,6887,4
4460,45676,0
4461,18963,1
4462,39830,1
4463,12982,7
4464,19972,9
4465,56148,6
4466,31469,3
4467,47346,0
4468,54401,5
4469,48716,0
4470,37299,8
4471,9748,2
4472,55301,3
4473,4828,6
4474,33258,6
4475,44309,6
4476,10324,7
4477,8221,8
4478,189,2
4479,20362,3
4480,30732,8
4481,32753,3
4482,22164,1
4483,48775,9
4484,41739,1
4485,18402,7
4486,32868,6
4487,54009,4
4488,55866,3
4489,38134,5
4490,10271,6
4491,24982,2
4492,125,8
4493,51454,4
4494,49728,5
4495,16797,8
4496,38148,2
4497,19746,5
4498,51823,4
4499,25306,6
4500,20925,9
4501,24959,8
4502,57878,2
4503,38686,0
4504,30737,1
4505,15599,8
4506,50134,4
4507,33475,5
4508,10548,7
4509,53030,0
4510,51892,0
4511,42122,5
4512,14874,1
4513,34162,1
4514,49200,0
4515,59168,3
4516,20170,9
4517,54315,2
4518,36132,3
4519,8445,1
4520,18829,5
4521,15209,7
4522,20327,1
4523,32042,3
4524,16246,8
4525,53956,7
4526,32973,2
4527,21020,9
4528,12160,9
4529,8210,8
4530,34971,4
4531,40376,2
4532,51843,9
4533,13806,9
4534,41714,4
4535,28591,6
4536,52125,6
4537,2704,7
4538,53912,4
4539,48767,2
4540,35227,4
4541,59892,6
4542,53715,5
4543,6439,9
4544,12370,2
4545,28308,9
4546,54062,3
4547,7899,7
4548,7206,6
4549,25030,6
4550,37515,2
4551,33479,7
4552,34178,7
4553,27293,8
4554,12287,7
4555,33439,8
4556,2166,1
4557,17460,3
4558,3612,0
4559,40835,4
4560,2502,7
4561,18516,1
4562,37470,3
4563,56833,4
4564,34487,7
4565,21304,4
4566,35083,8
4567,33740,4
4568,3555,8
4569,39021,5
4570,16504,3
4571,29124,9
4572,15292,3
4573,53928,0
4574,9946,6
4575,32998,2
4576,2213,7
4577,33627,7
4578,529,9
4579,18227,3
4580,24851,6
4581,11791,0
4582,31356,0
4583,40366,2
4584,17424,7
4585,27992,6
4586,36662,2
4587,35709,6
4588,51641,6
4589,48776,6
4590,15556,4
4591,43954,4
4592,8183,5
4593,56686,0
4594,12474,2
4595,40397,7
4596,46866,9
4597,6349,2
4598,24634,1
4599,51173,3
4600,1604,9
4601,36398,7
4602,43573,3
4603,56630,5
4604,4846,2
4605,27796,6
4606,59330,5
4607,12236,1
4608,14565,6
4609,41559,1
4610,11035,8
4611,30089,1
4612,22728,3
4613,10233,8
4614,18542,3
4615,9759,3
4616,30177,7
4617,5261,9
4618,34449,4
4619,59736,6
4620,39372,6
4621,46610,5
4622,15529,6
4623,2444,8
4624,27644,3
4625,23314,9
4626,39449,7
4627,24451,3
4628,27301,1
4629,47699,6
4630,48043,2
4631,27751,1
4632,3085,5
4633,50581,2
4634,12897,0
4635,53692,2
4636,18094,6
4637,44207,1
4638,17115,2
4639,24740,8
4640,50894,7
4641,51048,1
4642,34235,3
4643,33691,2
4644,38582,8
4645,27507,7
4646,49690,9
4647,1039,5
4648,18908,6
4649,30423,3
4650,45727,3
4651,48090,6
4652,50305,7
4653,30018,7
4654,56182,6
4655,22354,5
4656,43686,7
4657,23938,5
4658,42458,9
4659,52941,0
4660,3378,5
4661,15102,8
4662,1877,0
4663,43241,2
4664,52058,1
4665,37158,0
4666,33721,9
4667,54332,6
4668,25301,8
4669,8267,7
4670,48112,1
4671,19531,4
4672,51196,3
4673,1361,2
4674,52815,4
4675,43819,4
4676,35304,4
4677,47023,2
4678,6065,0
4679,39969,7
4680,50475,2
4681,8122,3
4682,43427,7
4683,8595,1
4684,55906,2
4685,38986,3
4686,16834,5
4687,1252,1
4688,40687,8
4689,34796,1
4690,58226,6
4691,51590,9
4692,38683,1
4693,25952,0
4694,16289,2
4695,11215,9
4696,57699,9
4697,20007,2
4698,26271,7
4699,38597,9
4700,51083,1
4701,19958,5
4702,4584,3
4703,47284,5
4704,22892,1
4705,47163,8
4706,55478,1
4707,31561,9
4708,46924,5
4709,11779,0
4710,39407,0
4711,51895,1
4712,27290,0
4713,21190,8
4714,55515,6
4715,37045,1
4716,33032,6
4717,59386,4
4718,38552,9
4719,23263,8
4720,27656,5
4721,21939,3
4722,43269,1
4723,15129,8
4724,22949,0
4725,39113,7
4726,17610,5
4727,26427,0
4728,14203,8
4729,48889,7
4730,28702,6
4731,46543,2
4732,20598,5
4733,6421,0
4734,31090,4
4735,5577,9
4736,11139,9
4737,34450,2
4738,52130,0
4739,59363,0
4740,16650,2
4741,55743,3
4742,5420,2
4743,13469,7
4744,23494,2
4745,10574,2
4746,36451,1
4747,21492,1
4748,16546,1
4749,50328,0
4750,58474,4
4751,30415,8
4752,35966,4
4753,27509,1
4754,9436,4
4755,24801,7
4756,53637,2
4757,13936,9
4758,2882,0
4759,58275,0
4760,16171,3
4761,42710,4
4762,16145,8
4763,39750,9
4764,58700,3
4765,49191,2
4766,41901,8
4767,28244,1
4768,53267,9
4769,54972,3
4770,23661,7
4771,23347,8
4772,47435,1
4773,11563,2
4774,42232,5
4775,47353,9
4776,59315,3
4777,30463,4
4778,30234,4
4779,26849,3
4780,29709,7
4781,45414,2
4782,23707,6
4783,34040,8
4784,49257,7
4785,9341,6
4786,7339,3
4787,50735,3
4788,35765,3
4789,38313,5
4790,57015,6
4791,8759,8
4792,53994,0
4793,39600,0
4794,36016,2
4795,47770,1
4796,57933,2
4797,52678,6
4798,48332,2
4799,43216,0
4800,52534,6
4801,22146,2
4802,17066,6
4803,41148,7
4804,59578,6
4805,40829,0
4806,59520,7
4807,13112,1
4808,7868,6
4809,52761,9
4810,25201,7
4811,13505,5
4812,26220,9
4813,20882,2
4814,1303,6
4815,27957,2
4816,50539,0
4817,24902,9
4818,45402,0
4819,1089,5
4820,41860,2
4821,7439,8
4822,15871,4
4823,24171,7
4824,1571,0
4825,58272,7
4826,1824,5
4827,39788,0
4828,39554,1
4829,11442,9
4830,40373,1
4831,43815,2
4832,6172,2
4833,11485,9
4834,32719,4
4835,18557,7
4836,40819,1
4837,52322,7
4838,51886,5
4839,38765,8
4840,50089,4
4841,55203,2
4842,25827,2
4843,21301,1
4844,43120,9
4845,15580,0
4846,47111,8
4847,40493,4
4848,37465,5
4849,47321,2
4850,5861,6
4851,22204,3
4852,33149,0
4853,5603,5
4854,48454,4
4855,41399,2
4856,6033,3
4857,16422,9
4858,54462,6
4859,36005,3
4860,24508,9
4861,39571,9
4862,21067,9
4863,27527,3
4864,24147,8
4865,34948,4
4866,37211,9
4867,28509,4
4868,22387,6
4869,35961,7
4870,36425,6
4871,24501,3
4872,46681,3
4873,26291,3
4874,12551,2
4875,44148,5
4876,8244,9
4877,2713,5
4878,35382,7
4879,33633,3
4880,33392,0
4881,45731,5
4882,55407,8
4883,12316,4
4884,30013,8
4885,7403,7
4886,34146,4
4887,13399,1
4888,1917,6
4889,19785,9
4890,1897,0
4891,10452,6
4892,5531,3
4893,21084,6
4894,37126,9
4895,34821,5
4896,58706,5
4897,21757,9
4898,25619,3
4899,39277,8
4900,54746,3
4901,25313,4
4902,17517,9
4903,3511,9
4904,3855,3
4905,10436,2
4906,49664,1
4907,27316,3
4908,21898,0
4909,1719,7
4910,14553,8
4911,24640,0
4912,36233,8
4913,33312,4
4914,55620,8
4915,1167,9
4916,59246,7
4917,48827,6
4918,14776,2
4919,11667,2
4920,3409,0
4921,32094,4
4922,5745,9
4923,30084,3
4924,29266,3
4925,33514,8
4926,33753,7
4927,15221,8
4928,11420,2
4929,50963,7
4930,10265,0
4931,26243,1
4932,53183,7
4933,10965,7
4934,27590,1
4935,46642,7
4936,3707,3
4937,40820,0
4938,53953,8
4939,54689,0
4940,29955,5
4941,44281,1
4942,25937,1
4943,19923,4
4944,28248,4
4945,10630,6
4946,23693,1
4947,48966,5
4948,37434,8
4949,42733,7
4950,59437,6
4951,24638,6
4952,43037,9
4953,57063,7
4954,4402,6
4955,44563,5
4956,55562,7
4957,55360,2
4958,42162,6
4959,15924,6
4960,35300,8
4961,48338,6
4962,38343,4
4963,38559,0
4964,556,1
4965,8669,9
4966,14063,2
4967,45827,4
4968,32441,7
4969,23256,6
4970,20296,7
4971,11013,2
4972,28109,4
4973,36993,9
4974,37985,2
4975,12963,8
4976,15447,6
4977,45598,1
4978,15159,6
4979,56811,6
4980,26021,7
4981,34509,5
4982,3885,1
4983,56932,7
4984,5916,8
4985,43245,5
4986,2813,2
4987,48415,3
4988,56045,5
4989,24165,6
4990,55398,0
4991,30377,3
4992,1326,7
4993,22291,6
4994,42173,9
4995,18062,4
4996,51657,4
4997,1031,1
4998,4920,1
4999,48153,6
5000,21076,4
5001,42484,4
5002,35201,4
5003,14642,7
5004,22129,7
5005,48726,8
5006,9642,9
5007,39343,2
5008,1029,0
5009,29303,8
5010,18317,8
5011,34743,9
5012,46396,8
5013,45127,6
5014,5200,8
5015,28337,7
5016,45010,6
5017,40515,6
5018,57093,8
5019,22996,3
5020,55396,5
5021,7991,6
5022,7845,5
5023,10488,0
5024,44705,1
5025,33190,1
5026,22259,7
5027,4077,5
5028,25394,1
5029,4213,8
5030,50927,9
5031,57903,1
5032,50986,2
5033,54279,4
5034,31869,1
5035,12086,3
5036,37592,5
5037,34329,1
5038,8149,6
5039,18070,1
5040,27262,1
5041,15441,6
5042,46452,1
5043,59252,2
5044,45587,7
5045,18706,7
5046,2143,5
5047,22071,4
5048,48759,7
5049,30264,7
5050,7713,9
5051,21412,7
5052,16773,8
5053,29208,8
5054,3350,4
5055,32218,8
5056,28780,2
5057,53333,7
5058,14646,2
5059,34883,8
5060,5182,7
5061,55475,6
5062,45369,9
5063,16343,7
5064,19874,5
5065,10131,7
5066,20410,9
5067,6792,8
5068,30879,7
5069,5117,4
5070,43789,2
5071,37208,6
5072,32586,3
5073,9461,4
5074,9889,9
5075,3881,0
5076,8387,0
5077,48915,2
5078,15971,0
5079,47704,0
5080,38599,0
5081,9933,9
5082,5462,0
5083,38250,5
5084,39734,2
5085,48931,1
5086,29202,7
5087,8855,0
5088,42493,3
5089,46461,1
5090,31668,4
5091,1796,0
5092,30123,0
5093,52004,6
5094,12917,5
5095,39711,1
5096,15895,7
5097,31881,8
5098,22181,7
5099,47783,9
5100,4556,0
5101,1851,7
5102,52713,3
5103,47211,4
5104,46828,9
5105,8641,9
5106,1076,0
5107,51686,3
5108,18269,7
5109,41710,2
5110,12013,1
5111,6213,3
5112,17529,9
5113,24730,5
5114,51862,7
5115,12796,0
5116,15944,9
5117,33971,4
5118,37206,9
5119,4656,0
5120,20350,7
5121,16913,4
5122,24550,7
5123,43636,4
5124,47499,2
5125,32096,1
5126,47841,3
5127,38945,8
5128,54444,3
5129,6928,0
5130,33060,2
5131,10262,4
5132,53599,1
5133,15508,0
5134,25283,5
5135,53142,9
5136,26550,3
5137,1161,9
5138,2446,1
5139,4273,7
5140,32806,8
5141,19499,4
5142,40786,9
5143,47897,9
5144,13723,8
5145,14306,9
5146,51281,9
5147,3502,8
5148,3948,7
5149,56663,5
5150,25088,2
5151,15146,9
5152,20993,2
5153,49023,5
5154,51084,7
5155,55226,6
5156,24934,6
5157,32201,9
5158,13531,3
5159,22866,5
5160,24413,9
5161,53748,2
5162,10240,0
5163,20672,1
5164,22235,5
5165,26112,5
5166,4010,1
5167,11939,1
5168,33521,7
5169,41247,1
5170,16709,2
5171,372,4
5172,28664,8
5173,14661,6
5174,38467,9
5175,43555,7
5176,28661,7
5177,44922,4
5178,49857,2
5179,28635,4
5180,57646,7
5181,36707,3
5182,38391,8
5183,29417,8
5184,41592,8
5185,21882,4
5186,7068,5
5187,14885,4
5188,13612,2
5189,43889,3
5190,16605,4
5191,58997,6
5192,5602,2
5193,20014,8
5194,23496,5
5195,35037,6
5196,9277,1
5197,47745,9
5198,50717,3
5199,12969,4
5200,10928,4
5201,15322,3
5202,37992,5
5203,18073,0
5204,48896,1
5205,24664,8
5206,19522,4
5207,6278,7
5208,56095,7
5209,13778,3
5210,46667,5
5211,34950,1
5212,33595,6
5213,2817,0
5214,6620,8
5215,7354,5
5216,59497,0
5217,10315,7
5218,33559,6
5219,38481,5
5220,51194,3
5221,59092,3
5222,50299,4
5223,39804,3
5224,52463,7
5225,27840,3
5226,2624,0
5227,38389,7
5228,8508,4
5229,30613,4
5230,8450,3
5231,20369,0
5232,45271,3
5233,3230,1
5234,19557,8
5235,36489,8
5236,4075,4
5237,14436,9
5238,40456,0
5239,41600,1
5240,50372,3
5241,56509,0
5242,49850,4
5243,40513,2
5244,50293,1
5245,11212,9
5246,54994,6
5247,16821,6
5248,54806,2
5249,36475,2
5250,2417,7
5251,19802,2
5252,57761,1
5253,11888,0
5254,38776,7
5255,41649,1
5256,41532,7
5257,45974,1
5258,68,0
5259,47261,9
5260,13061,2
5261,988,4
5262,46695,6
5263,15024,5
5264,21715,1
5265,33114,3
5266,36583,7
5267,12259,0
5268,42356,9
5269,42490,6
5270,36185,1
5271,7770,7
5272,47160,7
5273,55679,0
5274,45810,9
5275,5199,8
5276,18339,1
5277,9802,6
5278,462,0
5279,30907,3
5280,34469,8
5281,28763,0
5282,31138,0
5283,28415,6
5284,25387,8
5285,14834,1
5286,52829,2
5287,50243,4
5288,42360,9
5289,58543,8
5290,57946,4
5291,49301,7
5292,16702,9
5293,38594,5
5294,5066,5
5295,18039,3
5296,53999,0
5297,16181,1
5298,25916,2
5299,3624,4
5300,8087,1
5301,54118,7
5302,13263,4
5303,16287,1
5304,3962,1
5305,34869,1
5306,21590,4
5307,45872,5
5308,53291,7
5309,28656,1
5310,54046,4
5311,54664,1
5312,19912,7
5313,11081,2
5314,28613,3
5315,6000,6
5316,10292,9
5317,49892,5
5318,39162,2
5319,18757,7
5320,26696,1
5321,11059,7
5322,37361,3
5323,41782,6
5324,16668,6
5325,16744,2
5326,23979,4
5327,20498,7
5328,38578,6
5329,13633,5
5330,13008,4
5331,6574,6
5332,37976,9
5333,28725,0
5334,32462,1
5335,53573,0
5336,2136,1
5337,21133,7
5338,13422,8
5339,51167,0
5340,26384,6
5341,29803,6
5342,6210,4
5343,26670,6
5344,18857,7
5345,40576,4
5346,12096,9
5347,12317,8
5348,40343,4
5349,56763,4
5350,35431,0
5351,28480,8
5352,7975,9
5353,47401,8
5354,32193,3
5355,37575,9
5356,51923,4
5357,32177,9
5358,38012,4
5359,30286,7
5360,35478,2
5361,33697,2
5362,41827,9
5363,3235,4
5364,27663,0
5365,17255,3
5366,30304,3
5367,33047,2
5368,7375,2
5369,3704,9
5370,11028,8
5371,35308,8
5372,24660,5
5373,55934,7
5374,28256,3
5375,22301,7
5376,14209,8
5377,28784,0
5378,25052,1
