,unique_id,0,1,2,3,4,5,6,7,8,9
423,3020,-6.733954,-6.937358,-7.6258206,-1.3860834,7.4574385,4.3139696,-13.078763,1.8473513,6.1704454,17.082174
424,1488,5.2413387,-1.6353576,-3.128342,-5.6716394,-1.6147856,5.004174,21.31165,-14.169098,3.0125976,-7.723124
425,9114,-12.161499,-0.2607761,-4.302149,-3.4665716,9.330852,1.4483864,-8.067347,-0.06222348,7.0058556,10.961288
426,6704,10.604403,-7.750074,7.9364214,0.7051771,-10.472736,2.7753994,-4.653835,0.7717568,3.9476318,-0.46666774
427,399,14.999119,-5.0108805,2.8797107,-10.237484,-1.1511855,-0.6913259,7.288967,-8.475999,2.7396278,-0.19754255
428,1659,-9.862755,-7.252851,-8.585604,-4.6738367,9.4322605,7.4800014,-8.3585415,-0.8323459,6.198328,16.648186
429,1829,-9.984761,-8.03232,7.732456,20.52077,-8.744385,5.3426847,-12.664077,-2.5154104,10.627386,-0.29303417
430,8293,0.7879962,-11.77967,22.318047,1.8293915,6.134285,-3.411344,-4.9851685,-0.1454889,3.4558473,-9.867663
431,1861,-0.5267858,0.850486,16.074617,4.5736704,-3.7173593,-5.5674996,-11.764815,3.8784442,1.6411866,-3.2408922
432,195,-4.8917146,-2.4755313,-4.051401,-0.040279567,4.3958597,1.2620673,-11.64734,2.9532075,0.24555817,14.938431
433,3317,0.4803929,0.55580443,3.493658,2.6140387,-7.4703536,-2.7622528,-14.05424,18.232067,-0.2731261,1.0789124
434,2723,5.314755,-3.868025,-4.789321,-3.0398455,0.34525204,3.5736616,20.451103,-12.335969,2.1531663,-6.3941092
435,496,-1.195054,-2.6604378,-10.301061,3.364867,-4.719907,18.551659,5.180869,-9.768624,1.1096286,2.7409055
436,5254,-2.0157132,-5.7620015,-13.571174,-1.2350702,-1.3654058,22.068172,-1.7291384,-6.9244876,5.491844,5.3902817
437,5612,11.358139,-5.909642,0.5831176,-6.113273,-4.4076633,-3.6703684,2.6480494,0.23270912,4.8462005,1.1947532
438,5208,-10.762468,-1.6806145,-3.9369838,-1.7845843,8.6294985,2.330476,-15.554624,1.4410232,4.056399,17.432255
439,7513,-2.7552862,-0.7729532,-5.7133675,1.2333195,-0.78976625,1.2481725,-12.490434,18.879015,-2.7281623,6.1761155
440,402,-8.155505,0.61509776,-1.6507667,-2.5377831,17.845608,-2.6362076,-11.548421,1.8835655,2.3794801,5.526448
441,4003,-3.1328344,12.229754,1.3770736,-6.071127,2.6966302,-1.0062306,0.785525,-1.0019261,0.50397813,-5.1520743
442,1034,0.5936744,1.6056533,23.11185,2.535606,1.9191421,-9.561993,-10.426572,-1.262846,-1.9306469,-4.705768
443,5136,-5.6564083,-5.836133,-1.0936404,3.7966366,1.6453995,3.8432417,-12.342049,-4.0238566,7.0694723,12.813498
444,3022,-13.06038,-8.651581,-5.2658696,-1.253504,7.5420237,6.060866,-16.313396,6.0380073,3.464177,21.48063
445,3677,18.08532,-9.735143,-3.4846766,-7.425417,-4.8728666,0.9976795,1.7329125,-1.0862389,4.5177627,1.914939
446,4775,-5.3832717,15.184381,-1.1405739,-3.1597972,1.8051486,-2.0254545,-4.89537,0.5659371,3.658966,-4.5396657
447,7759,-2.6309266,-4.6235433,-4.439725,2.3689067,0.33195692,5.916932,21.661964,-15.456547,5.0504775,-5.010629
448,2530,-3.1896038,8.448559,3.518481,-3.5117893,0.8062968,-1.9563584,-1.1119549,-0.41153044,1.6057807,-2.8938286
449,1095,-3.2980146,11.4082775,1.0299356,-6.1648026,3.7913835,-5.885106,-2.7593787,3.6658728,1.1808479,-2.5617375
450,1533,-15.5852995,-1.5027711,4.069724,23.25046,-13.566856,10.973111,-9.158878,-0.22578923,2.3597314,0.8004141
451,5820,-8.202062,0.7571526,1.811395,12.8936825,-3.5904007,2.4434173,-12.632115,2.906602,5.4372177,0.21100655
452,3655,-13.655924,-7.3740764,4.100445,25.372766,-13.956175,5.530205,-10.589854,8.192678,6.3353195,-1.4262142
453,4844,-4.091882,-6.1861625,-8.866241,4.630335,-6.537595,19.293354,2.0128918,-5.7281566,0.13023558,5.2001176
454,6882,-0.040316787,-1.4678833,-1.521464,2.8374815,-4.032195,2.765625,-16.837992,15.206533,-0.22418723,6.3002725
455,5714,-7.73624,12.001936,-2.4774272,-4.059025,2.6314242,1.1491791,2.827683,-2.5930347,2.7194674,-4.224092
456,7844,-0.3778908,-4.120825,1.0625709,-1.7250326,-7.3585067,8.16672,1.9405894,-9.094338,18.856495,-5.444922
457,1658,-4.855016,11.172483,0.835724,-2.7928169,1.8709899,-0.7561974,-0.320951,0.23370786,0.9193615,-5.0653152
458,2552,-0.78749937,10.31166,1.0873355,-5.7429543,-0.6651688,-2.0517101,1.1156149,0.13969298,3.2597282,-4.5620575
459,6609,-2.2884257,11.683528,-0.24889909,-3.9867067,1.5151545,0.24457307,1.5099561,-1.520976,0.22697106,-5.867848
460,3563,-4.984025,-9.086522,-4.9810863,0.9824334,1.0884285,19.218618,-6.23041,-1.7090895,8.618431,-2.0428116
461,6656,-5.223443,0.7290045,-9.50812,-8.32933,19.472172,0.74219036,-4.9587193,-1.6641636,0.27038267,8.208568
462,6434,-1.4298142,-15.4935255,-14.2819605,-1.4896331,2.1944773,24.159914,4.661076,-11.298944,6.1516886,6.6134152
463,6190,-9.348654,6.3601947,21.584423,8.775728,-12.907591,-12.360125,-5.473815,4.0377874,4.7634563,-4.5938854
464,216,13.246202,-4.9714303,-0.44180855,-6.1286736,-1.4563018,-2.5268736,-1.3560164,-2.311317,7.3858075,-0.43606398
465,7425,-6.6627383,-7.52315,5.1531754,1.672317,-5.956697,1.3446335,-7.4125195,-4.468504,23.69017,-0.78803647
466,4835,-5.1691585,5.9294953,25.502459,-7.7255406,4.9890614,-9.69514,-15.129178,6.691365,-3.7642593,-0.3400472
467,4619,-9.334215,1.629576,-2.8216236,-9.310392,18.168224,-1.4571856,-1.6515846,2.6525488,3.8395405,-2.0291808
468,6813,-2.1228201,-1.4959381,-7.0236087,-5.638954,8.173552,-0.8438972,-4.977367,2.19677,1.9952933,11.762415
469,8341,-11.343611,-0.8251385,-3.5139947,-4.679804,18.877048,-1.2411904,-6.968195,0.45732117,4.2539573,6.1155405
470,1799,-6.9684453,-8.046857,4.1189547,19.707117,-11.224647,4.9299464,-3.35121,-0.84370846,7.8388767,-3.1127026
471,2393,-3.076816,11.971753,2.8967988,-6.193268,1.4774631,-3.8286738,0.6025606,-0.89017016,2.0605085,-3.5454962
472,7223,-10.707497,4.646548,16.363792,4.3748903,-2.9268565,-7.3464084,-8.217162,5.335525,4.018194,-4.1989727
473,1558,0.9646345,-1.123584,17.305557,2.5162654,-6.404513,-5.287583,-7.345063,1.4226214,2.890314,-4.2500463
474,7216,-4.0263515,-8.49037,-6.521223,2.472284,-5.4616814,20.099138,-5.6212015,-3.6919107,13.231784,-1.1068898
475,2907,-2.350376,12.150645,0.654716,-7.2581115,3.2022028,-5.401055,-1.5197699,2.0450082,2.170588,-3.3508213
476,6427,-5.053646,-1.5352817,2.733957,19.584995,-11.616512,3.833754,-5.329176,2.8428457,1.32188,-4.435266
477,9826,3.640634,-1.5680499,19.700203,-0.25273186,-2.5725145,-11.883641,-9.21522,8.632168,-3.7629979,-1.1684991
478,2434,-7.6966023,-0.85522205,1.2693912,-5.136178,5.5336905,-2.4287884,-13.875639,4.0044303,6.98269,13.300951
479,9178,1.5788118,-6.8191533,5.361001,2.7203524,-10.631741,1.3434432,5.3887486,-9.793448,16.171877,-4.846893
480,4881,-9.83937,-3.6559412,5.4969883,25.522013,-13.096997,3.404405,-16.04668,1.5069939,4.503805,1.9653941
481,5913,1.103156,-2.3072054,-3.4439785,-4.383855,6.0821958,4.8632956,17.279495,-12.911025,-1.0030469,-2.5295691
482,5297,-6.227836,-2.084872,21.336987,4.8423815,-0.762538,-5.2055225,-8.624177,-0.11592488,2.8638754,-3.8676393
483,3711,-7.36688,-9.70348,10.359012,7.5745926,-9.499151,-1.9220264,-5.757448,-14.025145,29.05874,2.6818593
484,1863,-3.2964878,-2.9432268,0.3984501,17.80018,-10.287927,7.596427,-10.612557,3.0725455,-2.9068043,2.4206448
485,9893,-4.9183326,-9.749222,-8.865421,-0.27419716,7.433033,4.698797,-14.399208,5.7967424,1.0672015,20.482958
486,5546,-3.2534714,0.5473573,-1.5999347,1.5175662,-2.7146652,-0.36870217,-8.710908,14.446297,-3.7662342,5.786452
487,5872,-5.1701264,-0.4333666,-4.0732045,1.1705892,-7.5692673,19.813866,-0.35814244,-14.463856,8.7527485,2.0624523
488,8131,-3.6458468,11.311895,3.343313,-5.6044226,1.423845,-5.8623934,0.08568746,0.69551677,3.4653575,-3.7205207
489,2169,-1.2582649,-0.5563622,-8.697264,-8.794571,16.977406,1.9445806,-1.4931707,-0.6661848,-0.07830724,5.0117736
490,4846,-3.9293041,1.9533591,15.479189,6.8697863,-8.911263,-0.5316794,-10.846413,5.633936,-0.76632774,-4.6852403
491,8677,-9.46332,0.55918664,-7.030276,-5.994605,17.530598,0.023683324,-7.271055,1.6287699,3.915987,6.4234657
492,707,-8.722378,-3.0420363,-7.3071184,-5.144494,10.129398,4.810315,-10.975677,2.663025,2.3406258,15.679858
493,6439,-8.415689,-2.8702211,-3.6241734,-2.8049498,6.974616,-1.6730626,-14.224973,4.5391426,6.5820465,16.09997
494,5319,17.996761,-6.8791203,-2.0311644,-5.6276712,-5.2734275,0.20213152,-1.2360902,-1.6588084,4.042223,1.5657512
495,3638,-6.336409,0.9712772,-8.653753,8.940707,-7.6250877,19.754763,-0.5506506,-9.097267,1.1003045,1.4054127
496,3997,-17.94796,-9.047008,0.8146614,31.3983,-15.071612,11.495938,-10.203541,0.6909612,8.068445,-0.079866745
497,2285,-6.5937576,-9.788065,9.657265,4.3536754,-9.504028,-3.1222095,-6.252226,-6.6842976,31.381638,-2.8047476
498,2608,-4.1344447,-4.0136857,-7.319059,-10.103908,15.554186,-1.4481037,-2.6399093,4.609265,3.0767024,7.514631
499,8326,7.1564484,-5.842083,-1.8929518,-8.633416,2.6135886,0.6914134,23.392612,-8.670613,1.250918,-9.392021
500,5394,-4.449558,-2.8722532,2.8968794,-1.3739526,-1.7096668,-2.097074,1.4235644,-7.144764,16.77442,-0.8746346
501,476,-1.0859604,-6.1743865,16.646667,4.131017,-1.192903,-0.19962035,-7.626628,0.73608834,-3.1266277,-1.1533014
502,3836,5.225203,-7.8798213,13.490627,6.231536,-5.841816,0.07588519,-4.635369,-7.922697,6.065812,-2.7809348
503,6323,-8.978367,-3.2963583,6.0973744,-8.243664,18.636177,-1.6666574,-7.5337057,6.745787,3.2357068,-4.5875316
504,4995,-0.115492314,-1.5975947,-3.2853773,0.28783184,-0.17544158,0.22543694,-10.768172,15.212684,-2.7807598,4.1470194
505,7933,-10.806133,2.0746057,13.546445,9.760182,-4.789118,1.8629532,-10.271988,5.911684,0.7513164,-5.445035
506,5449,-3.2940624,3.2369475,21.373894,5.609171,-8.511393,-9.651134,-2.6679206,-1.384338,4.3989034,-7.046245
507,6865,-8.870913,5.7950463,-2.8811376,-9.516678,17.238523,0.43430424,-3.7545147,4.1418924,2.1037612,-4.7418323
508,5786,-4.600615,1.9064367,6.0432634,6.409951,-9.413095,-3.137116,-16.912825,21.285557,-2.6250012,4.2982326
509,4915,-1.317507,5.3157387,18.87423,1.775718,-5.2393646,-5.553122,-8.027155,-1.1753932,1.7605487,-5.5139737
510,8108,17.099548,-5.460596,0.019453663,-6.4135237,-3.5625792,-1.6785944,-0.23191005,-3.837431,4.351534,2.1667354
511,8761,-5.8766303,-0.2676775,2.9275784,-0.8543977,2.2723613,4.359908,-2.0720425,-3.1435106,5.7556076,-1.0190773
512,4486,-1.7909856,12.940814,-1.4476953,-4.098889,1.6092007,-1.944378,-2.3453565,-1.0943104,2.2362723,-3.5607219
513,2638,1.3835135,-4.7424235,-0.13514791,-4.806961,-6.057229,9.296754,20.521904,-13.815495,5.791233,-5.753804
514,1647,-4.3040996,12.495645,0.83346224,-6.423034,5.5869064,-3.6571207,-1.8722949,1.8979384,-0.5836421,-3.0598774
515,2634,-13.047632,-0.27953488,6.378695,4.945113,-0.6271773,0.009331241,-15.289562,22.277176,-5.0991883,1.2191473
516,1609,-2.7813387,3.6520786,20.440329,0.20301765,-9.067925,-11.794501,0.37768942,1.3002297,2.953423,-4.429955
517,5618,2.9948757,-9.710944,19.68672,3.0203848,0.21735255,-8.283748,-5.9058037,3.8101842,1.0611638,-4.7666864
518,7018,16.545406,-11.553923,2.6941254,-9.852844,-4.2402654,2.5077076,2.270228,-2.7616658,4.1844945,2.4664454
519,6773,-4.8267055,-0.20258695,15.087489,7.690052,-6.462528,-2.6877427,-3.472652,-6.300871,8.67761,-5.4768367
520,850,2.7122912,-3.5485127,3.2026925,-9.030495,15.5019245,-5.5889907,8.916743,-1.4794029,-5.9853134,-2.8172393
521,2504,-3.8197465,-6.270357,-5.6625714,1.0809937,0.4432122,8.893058,20.818468,-14.868126,5.4449515,-5.251838
522,5197,-0.6206515,-0.19028682,8.624918,4.3000407,-11.209401,-4.25582,-14.460774,19.494423,-4.8336425,4.553776
523,5844,19.758728,-9.697196,-3.7085779,-8.082107,-0.41370124,-0.74841475,8.193086,-7.100202,3.3947895,-0.9400296
524,3092,-20.837551,-0.11274952,-4.945593,-1.0323064,21.649158,4.9200788,-12.485486,0.8034069,5.698895,7.1821475
525,8542,-3.9525902,11.877861,-0.039105516,-4.1602774,2.8255384,-0.6417372,-0.054753244,-2.7724535,1.5665855,-4.4846263
526,3992,5.255711,-5.2463694,-5.9845905,-3.7320538,-1.3136995,4.5428534,-6.3522463,15.8600445,-4.27917,3.1918519
527,8811,-2.7380285,12.566758,1.9262302,-6.5490723,1.9613825,-3.6070724,0.7766688,-1.4923052,3.2453725,-5.230646
528,700,0.5659206,-0.6689611,-3.0813754,-6.507768,14.911006,-4.4480867,1.7868752,-3.5481813,2.6955328,-0.27944705
529,245,4.157268,-7.218121,2.7298486,-1.6006136,-4.3856506,-1.8540432,-1.748791,-11.345295,20.595034,2.3597138
530,6242,1.607036,-11.108251,6.7752275,3.0095015,-10.419704,0.74653935,-3.9558015,-9.964619,26.61595,-2.6387813
531,7087,-5.964126,-3.7255266,-1.4078206,-2.3475423,9.43854,-2.0344844,-14.44472,4.20718,-0.7226479,17.227325
532,659,-14.248203,-5.1531816,3.2026122,17.444063,-11.084222,6.9230013,-9.025792,6.771142,1.6641537,5.0856214
533,92,-11.874818,0.6322484,-3.687108,-6.2817807,21.846512,2.057436,-13.098672,1.7026201,-1.7267219,9.739455
534,868,0.7923535,-0.6811715,4.12178,5.3589373,-6.013542,-1.314019,-13.087113,17.647507,-5.729807,1.260898
535,1736,-9.3869915,-3.936293,-4.7150335,-1.1211631,8.245183,-1.2031341,-11.706485,5.5846972,2.7385795,16.818523
536,8206,0.9100268,-1.6204033,-0.32298836,-0.6107185,-1.2445472,4.805556,19.218708,-14.395241,2.1444767,-8.706923
537,1738,-12.174686,-1.3990884,-5.270773,-4.333161,20.231773,0.766948,-9.970155,7.3130703,-2.244612,7.3948274
538,9915,-10.215583,-0.9967852,2.6250696,20.495436,-9.27705,6.0929503,-10.465486,1.8292123,0.54710186,-0.1144918
539,7175,-3.6296098,11.669946,2.6450536,-6.3586864,1.9785215,-4.6216817,0.53998756,0.8239314,1.7343196,-3.3173282
540,6410,-10.966366,-2.1538947,5.0827527,27.053705,-11.582585,1.879178,-7.81504,3.1153302,1.51937,-4.0749083
541,7353,-2.4166546,0.7844962,15.184641,-0.72114724,-1.4853566,-6.3821945,-6.3465643,1.0481371,5.615589,-3.9991302
542,1373,-5.3198094,-0.52123505,-1.0449193,-8.476102,16.57444,-4.09942,-3.7577515,5.1813593,1.7088848,-0.17539266
543,9791,-7.2718844,-3.400533,-1.491598,-2.207376,7.843948,-2.1630974,-12.01303,5.3509417,0.1002821,14.705845
544,5390,-3.3757477,1.4159696,-0.0037264638,-1.1749079,1.0149605,-3.2452123,-8.970596,6.0642214,0.9222318,8.368101
545,5219,-7.385484,-5.5814457,-3.155934,-3.2040505,7.208531,-0.7642784,-15.111971,6.259562,4.8380985,16.90789
546,5290,-1.6180595,0.03589505,0.38059774,1.9140615,-5.1243916,7.4550962,15.875148,-13.306139,6.2606554,-10.257674
547,6353,-4.186074,-5.8529,6.1614246,5.467247,-10.107716,-1.7248745,-0.7458511,-15.924194,28.63133,0.28203294
548,4905,5.062049,-3.2224343,-0.804072,1.1938457,-1.8481747,7.408787,20.774237,-12.035471,2.5533214,-17.47956
549,2933,-3.368703,-5.2423844,-1.8390771,0.9725774,-3.8733554,14.25745,-0.08315581,-6.302339,2.8376107,3.1632183
550,8482,1.2212834,-6.5844016,11.489943,-4.223794,0.7060052,-3.7731795,-4.7841473,-16.194202,27.3427,-5.176155
551,9865,15.8829775,-9.93921,-2.5338886,-8.734001,-2.2519484,1.9346194,3.2509575,-1.2695264,3.1440294,2.7717147
552,177,-2.3256927,10.612724,-1.4100815,-5.335584,3.133536,-1.622211,-0.83383256,0.83624816,-0.32815453,-1.9213479
553,3392,6.7838483,-7.586063,-2.375642,1.0310619,-3.8168137,8.1817,15.408483,-18.064045,5.6814203,-5.9256773
554,4425,-6.022021,-6.155104,-6.407308,-3.1985254,9.669781,-2.0058372,-8.26765,3.0053086,3.6974783,16.418512
555,9199,-6.1810837,11.5482645,-2.249656,-3.5635304,2.1042135,-0.58882374,-0.44252056,2.6414275,0.7425548,-2.7403934
556,1058,2.2682588,0.6814171,12.34927,-0.9817981,-9.710855,-8.992801,0.01229912,0.014101371,7.662814,-1.9670411
557,8657,-10.099474,1.5065272,-3.3803978,-6.3595533,18.31223,-0.3954693,-12.897078,5.393569,4.255079,3.6041362
558,2834,-7.8654165,-4.7272573,4.958739,18.28595,-7.6605153,1.6050308,-5.272616,-2.7603014,5.7094107,0.21874991
559,7773,-4.7173405,-3.8976243,-2.7209995,-1.3362617,8.657861,-0.39807236,-10.503171,-3.872262,4.7316594,15.051788
560,2560,-9.719099,2.0173225,-10.669163,-9.28198,18.246513,0.21096899,-8.032446,0.45899183,5.6221256,11.205223
561,8816,-4.8229756,-3.4405634,-0.4364756,15.08817,-5.6047287,6.866083,-0.34047514,-2.438479,-0.66385114,-1.3713325
562,1925,-8.841391,-9.100648,-16.27219,-4.181475,7.195595,15.161582,-6.378661,3.947412,1.8627249,18.879204
563,481,1.5521317,-3.3925521,-3.99627,-8.6848135,16.438854,-4.309429,-1.4376521,-0.32553428,4.2265673,2.1902094
564,9090,4.206913,-6.019156,-6.7440767,-0.64921457,-8.701343,10.721526,19.038773,-10.006204,1.2617956,-3.911131
565,9993,-10.751379,-2.393551,-2.0226274,-5.1051865,19.217846,-3.1341763,-9.909795,3.472604,6.1122093,5.077622
566,8520,-0.7627143,-3.4379056,-0.31022963,6.631607,-7.0585003,1.7122052,-4.64875,-4.4225655,20.24978,-4.042246
567,3857,-4.271895,3.3737643,-1.9820417,-10.360008,21.646053,-4.7868,-7.360737,4.243166,-1.5326809,2.3377461
568,2000,0.018428357,-9.928079,-5.664532,-5.204222,0.21724598,13.850295,9.569256,-9.2202,3.7029295,2.5457616
569,3291,-7.0693803,-3.1683643,3.7418659,19.062967,-11.031362,4.088183,-5.5879416,-1.6204909,3.9246268,0.26831356
570,3673,15.590216,-5.829126,-2.8432868,-3.1418033,-2.9472115,2.062479,2.258821,-9.21451,7.740199,-0.2741209
571,2011,-5.2684627,-1.3141007,2.1656215,15.691032,-9.741231,9.662639,-7.350237,2.9865432,0.024564177,-3.2951312
572,5113,-4.7059064,-1.4644756,21.219444,-1.5648427,-3.666968,-2.5145571,-7.210055,-3.972497,1.5225743,2.5520027
573,65,-6.457289,-1.6730103,-6.8031683,5.8911304,-0.7647018,17.373941,-2.991149,-6.0767517,4.8063912,-1.7280684
574,9622,-3.3020563,11.847384,3.639526,-6.5600157,1.0574533,-4.4496784,0.5065909,-0.23439763,3.8132153,-4.840814
575,5191,-13.690924,1.3330157,18.501846,9.65041,-3.962711,-3.1890383,-8.859818,-0.022323415,3.8628654,-2.0795784
576,9560,-2.492854,5.4461555,0.36992434,2.0602446,-7.3521094,-0.78409153,-10.34437,10.017372,3.2794805,1.6160496
577,2208,-2.978199,-3.8592417,-1.8403313,-6.514364,16.67311,-6.2672377,-5.7722335,3.2234013,5.0872107,4.307363
578,4055,-2.398606,-0.72722524,1.7775596,-10.065313,16.09143,-0.07163559,-1.5773897,-1.1242919,2.117917,-1.219822
579,580,-9.3474,-4.5130873,-0.9472995,-1.350043,9.185834,-0.22379659,-16.23236,3.7721038,3.695829,16.782307
580,7845,-6.6789556,-7.9972386,-10.800451,6.0852118,-3.2611673,27.952074,-5.0751944,-10.887301,13.895482,-3.6631358
581,3480,-9.514479,-8.707786,6.6599836,7.1625896,-11.5426445,-1.5576401,-4.916874,-7.3895817,32.48265,-2.1448524
582,3604,-7.1625934,12.138909,-3.5920298,-4.9179378,4.7870393,-1.0663877,-2.6553953,2.124236,1.8078674,-0.49755153
583,4550,-0.77849585,5.5103498,16.173607,2.048318,-10.424502,-13.998436,-2.1136105,2.101517,5.907565,-3.512474
584,5296,-5.6489215,-6.001182,-0.31016132,-0.6262774,1.683394,-2.0641022,-2.4823,-3.8559637,15.781065,4.4264746
585,3674,-13.42094,-3.862466,7.076084,24.694292,-10.374963,-0.23946892,-8.346728,5.0319724,3.5258265,-2.6659644
586,2452,-6.9442506,-2.0362957,-9.0076685,-6.862433,19.51226,3.3905902,-9.5550165,2.5887957,3.1104274,6.38674
587,9734,-4.706448,10.594724,1.4671897,-3.2467246,2.007277,-0.16239886,-2.6492875,-0.6506561,1.3547788,-3.7664506
588,8786,-3.988411,-4.3575954,2.5651248,10.882128,-5.762311,4.0136995,2.6504502,-4.510747,5.700461,-5.5770326
589,7699,-5.81885,-10.023099,-2.641668,5.6760387,0.2973143,20.666353,1.0091059,-11.289833,1.305381,1.4665785
590,8502,-5.523609,2.6730652,7.510646,5.996896,-1.8748692,-6.0883064,-15.845847,19.742413,-5.8000913,1.4442562
591,3371,0.43130925,-7.240785,-6.7721634,-6.181359,6.731043,-4.479125,-4.5082936,6.925355,-0.22110775,15.790985
592,7437,5.909401,-7.1743474,-5.0373354,-4.4454565,-4.9125066,4.9851933,-6.668119,18.83397,-3.126505,3.8159223
593,6978,-2.9322433,-8.075187,-9.076422,7.462821,-5.591805,27.455408,-3.216525,-8.981413,7.7071896,-1.8054856
594,6668,-4.5301867,-2.6598356,-0.2708355,1.9762712,3.795839,1.9119091,-10.351125,-2.9237223,2.2816958,10.967386
595,9828,0.32450995,1.062484,-1.1593655,-1.3529017,-2.6199195,6.250107,16.866888,-15.170931,5.981336,-9.988191
596,3739,-0.76030463,1.8031378,-2.0447936,-11.163099,21.613947,-3.158448,-2.3427453,-5.7536697,-1.6381243,3.4743092
597,2477,-1.4739711,-2.634345,0.09414579,1.7298243,0.7856508,-1.4601997,-13.79677,15.554746,-4.4962697,6.671763
598,4112,-1.5163395,-6.2747145,-4.8387995,-4.8820558,0.5747773,9.277261,19.965488,-13.392721,5.3987126,-2.5092967
599,3154,-5.348823,-5.2635126,1.2448943,-3.0218523,-2.2560112,-1.9446828,-8.730494,0.05047472,18.509272,7.6718817
600,7010,-12.268007,3.3392708,6.843687,2.3144207,7.449002,-5.155258,-4.79994,8.277262,-2.2230864,-1.5993806
601,2740,-5.1008425,-0.617863,-0.45533535,16.73469,-10.62935,6.981165,-10.856316,5.6286635,-1.9047204,1.5700425
602,3896,21.268486,-14.3750925,-1.1350044,-5.773695,-6.681811,-0.89591646,3.1427813,-4.4697022,5.5726476,3.4856117
603,6068,-3.3277884,-6.274868,-2.4089787,2.0755148,-4.564951,16.158918,-2.25747,-9.6898155,7.8339033,3.2464235
604,4131,-2.0269053,1.4369779,1.8208371,3.3193061,-5.728286,-0.40497506,-14.147361,15.92681,-3.922266,5.2347035
605,6821,0.76483446,-6.980496,-8.201111,-2.6856098,6.0260496,1.3567977,-4.6474867,3.2005453,-0.76570857,13.877554
606,2026,-8.240328,-11.221231,3.6331837,4.5052214,-4.013986,2.0659704,4.7878995,-11.605979,23.586628,-1.3738686
607,1816,-6.4900317,11.921381,-3.3945677,-4.966051,6.195716,-0.49294925,-5.0999694,2.5395677,1.1148698,-0.28693518
608,2707,-10.004301,-3.446842,8.028784,18.2013,-8.696596,-0.0660169,-9.009362,7.7223215,2.1098375,-2.5956795
609,2293,0.5623296,-3.5643756,-4.742565,-1.9976943,-4.036278,9.635148,23.267345,-15.98204,4.993018,-6.9270625
610,6928,20.66811,-11.701,2.5406306,-3.998867,-3.103296,-7.9493933,0.8109239,-4.679606,8.692401,0.8715879
611,5909,-14.584837,4.4423065,17.951935,5.835256,0.70327276,-5.005419,-1.2593391,-1.5466839,5.256957,-8.419085
612,9197,17.128506,-6.3079343,3.595134,-2.2006547,-6.4095936,-2.6673486,-10.280481,3.054521,2.3476925,3.2952228
613,1649,-11.23774,7.0619006,25.961895,5.5824575,-3.895502,-16.055723,-5.1972837,4.4638205,2.608649,-7.8483796
614,3759,-5.581919,-7.5069947,7.1871157,2.860148,-7.0238523,-1.9460096,-0.1087721,-16.4526,27.82239,1.8094617
615,1407,-5.4087653,-1.7791178,22.625729,2.0141618,-0.6561113,-2.1662278,-8.519576,-0.31274766,3.000146,-5.169181
616,1945,-2.941333,11.640421,1.2433062,-3.2952456,-0.61642444,-2.0284514,-0.2592758,-0.6358688,1.4105109,-4.1601205
617,8534,-9.507342,-0.5463446,-13.573082,-7.2834253,13.632476,2.1335683,-6.303993,10.8808,4.0233517,8.100146
618,9130,-4.956659,12.3716135,-0.20537125,-4.6867347,2.9042828,-0.9888879,1.4137161,-5.2607822,3.6705317,-3.574571
619,948,-7.9129767,-0.5382146,3.5936809,4.6554036,0.04203753,-6.4851336,-9.993879,20.208147,-0.37438193,-1.7621838
620,2171,-0.60609835,-0.559823,16.82517,7.5967383,-7.7223153,-4.6820183,-9.878731,-6.344447,10.854476,-2.9445622
621,582,12.610583,-7.811462,-2.009339,-4.698264,-2.2164176,-0.5962124,0.11245769,-2.305151,4.311741,4.0642233
622,131,-11.817041,-3.2974393,-0.8849999,-4.7917805,24.984161,-4.8144593,-7.940352,3.9113545,4.4972143,1.7547396
623,5609,-2.6480112,-3.5802858,4.4935184,3.4786997,-1.164317,-5.1474695,-1.1538544,-10.42705,16.078821,2.1332037
624,8,-8.962126,11.455858,-2.0711846,-3.4094656,6.5964365,0.6287385,-5.199291,1.5086024,1.3173306,-1.601226
625,2126,5.70806,-7.422959,-1.8481835,-6.8983297,-0.5210313,2.0198011,19.080002,-8.174903,1.9279042,-2.8633368
626,135,-13.556906,-1.1303561,5.1218767,21.79931,-12.007679,2.6762505,-9.683892,3.8374438,6.343456,-0.702798
627,9955,-1.3169212,-0.8096679,4.834476,5.622875,-6.7818832,-0.25192487,-16.593306,19.206026,-3.4418006,2.6980524
628,1052,-3.0656843,11.99176,3.889955,-3.7720428,1.8971273,-2.6584392,-0.16991335,-4.3080006,2.2175372,-5.868042
629,3232,-1.7998431,-6.2063627,-3.2150476,-4.9143677,6.749158,-0.61630297,-9.101033,6.4892254,1.3742992,11.406296
630,1084,-3.220799,10.5123,-0.43322906,-4.4958243,3.3280017,0.4224587,0.6478477,-2.550414,1.243266,-4.599787
631,9693,-4.6547246,11.645551,-2.671699,-3.383873,1.8661915,-1.0930004,-4.574669,0.76627344,3.7254496,-0.90999615
632,2664,-6.0385404,1.1893688,22.711521,4.4067097,-3.5293005,-11.374518,-3.8750424,10.1320505,0.17684022,-11.02711
633,2058,15.371505,-10.293805,1.1200367,-6.747635,-5.2131386,-1.0916915,3.8865404,-3.7057076,4.3602247,4.1228447
